Content,Target,Clean_Content
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0,nope wif si lor aft bath dog bath look like go rain soon
California winemakers cleaning up after quake http://t.co/c2ZQLHBKLR #earthquake #california #wines,-1,california winemak clean quak httptcoczqlhbklr earthquak california wine
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0,god pick flower dippeditinadew lovingli touch itwhichturnedinto gift tomeandsaidthi friend is
I.ll get there tomorrow and send it to you,0,ill get tomorrow send
Hi dude hw r u da realy mising u today,0,hi dude hw u da reali mise today
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",0,fuck babe miss alreadi know ca not let send money toward net need want crave
All sounds good. Fingers . Makes it difficult to type,0,all sound good finger make difficult type
California wine country quake losses seen in the billions: NAPA Calif. (Reuters) - A strong earthquake that jo... http://t.co/dAMLmZv6X7,0,california wine countri quak loss seen billion napa calif reuter strong earthquak jo httptcodamlmzvx
Dont pick up d call when something important is There to tell. Hrishi,0,dont pick call someth import there tell hrishi
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,-1,import inform orang user xxxxxx today is ur lucki day find out whi log onto httpwwwurawinnercom there' fantast prizeawait you
Ok... U enjoy ur shows...,0,ok enjoy ur show
RT @MeredithFrost: California in one picture. MT @vickydnguyen: Napa skaters finding upside to quake damage. Photo from Jeremy Carroll http…,-1,rt california one pictur mt napa skater find upsid quak damag photo jeremi carrol http
O was not into fps then.,0,not fp
Skaters in California turn quake-damaged road into skate ramp http://t.co/c8D67320Qa,-1,skater california turn quakedamag road skate ramp httptcocdqa
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",0,what dog must alway wait till end day word did run time cell alreadi
"#Nepal | Death toll rises after Nepal flooding, landslides - &amp;#8230;  plains bordering India.         Chief of Nep... http://t.co/jSRQzb1EqD",1,nepal death toll rise nepal flood landslid amp plain border india chief nep httptcojsrqzbeqd
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0,mmmmmmm snuggl deep content sigh whisper fuck love much bare stand
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0,ill give plu said grinul greet whenev speak
K.k.how is your business now?,0,kkhow busi
RT @PMOindiaNamo: PM condoles loss of life in Odisha floods http://t.co/75cWgrTBU9,0,rt pm condol loss life odisha flood httptcocwgrtbu
URGENT! We are trying to contact U. Todays draw shows that you have won a �800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,-1,urgent we tri contact today draw show prize guarante call land line claim validhr
Watch:  Downtown Napa: Newer Buildings Fared Better Than Old in Quake: ABC News' Neal Karlinsky tours earthquake damage in the touris...,1,watch downtown napa newer build fare better than old quak abc news' neal karlinski tour earthquak damag touri
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0,hi happi new year dont mean intrud pl let know much tuition paid last semest much semest thank
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0,do know god creat gap finger so one made come amp fill gap hold hand love
RT @NBCNews: Data from fitness trackers reveal extent of the disruption from the #Napa earthquake http://t.co/eYip3U9KAN http://t.co/fEx03q…,0,rt data fit tracker reveal extent disrupt napa earthquak httptcoeyipukan httptcofexq
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,0,babe love you cover face kiss
"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",1,flood disast odisha flood kill leav villag maroon reuter india reuter indiaodisha httptcoarlkclqq
RT @TooCool_AP: I Want A Girl Thats Not Friendly .. I Dont Want Her To Be Stuck Up But I Want Her To People Know She Gotta Boyfriend 💯,-1,rt want girl that not friendli dont want her to be stuck up but want her to peopl know she gotta boyfriend
RT @ChimneyRockWine: Do you want to help wineries who need help?  Here's one way you can:  Napa Earthquake Volunteers http://t.co/Q87rF7GzY…,0,rt do want help wineri need help here' one way napa earthquak volunt httptcoqrfgzi
"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x",1,dead nepal india flood thousand displac httptcoejiuklqhx
Then why no one talking to me,0,then one talk
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",0,dont worri day big lambu ji vl cometil enjoy batchlor parti
Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,0,pleas give pick tuesday even ok
U should have made an appointment,0,made appoint
GSOH? Good with -1 the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@�1.50rcvd,-1,gsoh good ladiesu could male gigolo join uk' fastest grow men club repli oncal mjzgroup stop repli stop msgrcvd
Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,0,or ask next sat not if make i'm ok lor
Mm yes dear look how i am hugging you both. :-P,0,mm ye dear look hug
"#Nepal | Scores Killed in Flooding in Nepal and India - &amp;#8230;  Dhakal, a spokesman for the Nepali Ministry of Ho... http://t.co/FcL5ARQ16H",1,nepal score kill flood nepal india amp dhakal spokesman nepali ministri ho httptcofclarqh
"News Update!!: Napa, CA: Clean up continues after the Napa, California Earthquake. #NewsUpdate #Earthquake #NapaCA http://t.co/YLJygm9ete",0,new updat napa ca clean continu napa california earthquak newsupd earthquak napaca httptcoyljygmet
Napa quake caused $300 million in private property damage http://t.co/09fmOQ0jBV,1,napa quak caus million privat properti damag httptcofmoqjbv
By monday next week. Give me the full gist,0,by monday next week give full gist
"Catholic Charities helps with relief after Calif. quake - Napa, Calif., Aug 26, 2014 / 05:07 am (EWTN News/CNA).- ... http://t.co/nonYEbMzZc",0,cathol chariti help relief calif quak napa calif aug ewtn newscna httptcononyebmzzc
Many times we lose our best ones bcoz we are,0,mani time lose best one bcoz
UR GOING 2 BA0AS! CallFREEFONE 08081560665 and speak to a live operator to claim either Ba0as cruise of�2000 CASH 18+only. To opt out txt X to 07786200117,-1,ur go baa callfreefon speak live oper claim either baa cruis cash to opt txt
"RT @msav64: @winewankers Nooooooooo  ""What About The Wine?!"" re #Napa, California, M6.1 quake, via @DavidSilverOak  https://t.co/FwheCasCwH”",-1,rt nooooooooo what about the wine napa california quak via httpstcofwhecascwh
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,-1,your weekli coolmob tone readi download thi week new tone includ crazi frogaxel akonlon black eyeddont more info
Please CALL 08712402779 immediately as there is an urgent message waiting for you,-1,pleas call immedi urgent messag wait
"wiskey Brandy Rum Gin Beer Vodka Scotch S0pain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0,wiskey brandi rum gin beer vodka scotch spain wine kudiyarasu dhina vaazhthukk
RT @BBCWorld: California begins clear-up work after Sunday's quake in San Francisco Bay area http://t.co/CGFlp2IFbW http://t.co/6sApKP7Wu7,0,rt california begin clearup work sunday' quak san francisco bay area httptcocgflpifbw httptcosapkpwu
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,0,hey next sun there' basic yoga cours bugi we go pilat intro next sat tell time free
http://t.co/NLTklPkb8p Scores Killed in Flooding in Nepal and India – NYT &gt; World,1,httptconltklpkbp score kill flood nepal india nyt gt world
Where wuld I be without my baby? The thought alone mite break me and I don��t wanna go crazy but everyboy needs his lady xxxxxxxx,0,where wuld without babi the thought alon mite break dont wanna go crazi everyboy need ladi xxxxxxxx
The old #napa library #earthquake #california #napaquake http://t.co/9WnEiQucZc,0,the old napa librari earthquak california napaquak httptcowneiquczc
"USGS reports a M0.9 #earthquake 1km NNW of The Geysers, California on 8/27/14 @ 10:22:37 UTC http://t.co/V7Z1lOQmdf #quake",0,usg report m earthquak km nnw the geyser california utc httptcovzloqmdf quak
Girl shot dead by father in UP for marrying against his wishes. Fathers killing their own daughters. Welcome to India.,-1,girl shot dead father up marri wish father kill daughter welcom india
"Floods hit India's Uttar Pradesh, Sugarcane crop under high risk | http://t.co/qNAwejWn9v | 3: http://t.co/cvfwyVZrAb",1,flood hit india' uttar pradesh sugarcan crop high risk httptcoqnawejwnv httptcocvfwyvzrab
Oh god..taken the teeth?is it paining,0,oh godtaken teethi pain
"""@Expherience: I like straight up people. I want you to tell me how you feel when you feel it.""",-1,like straight peopl want tell feel feel
California wine country quake losses seen in the billions https://t.co/ZiknyE95pg #news #world #live http://t.co/mzFiKGBkZc,1,california wine countri quak loss seen billion httpstcoziknyepg news world live httptcomzfikgbkzc
No but the bluray player can,0,no bluray player
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0,honeybe said i'm sweetest world god laugh amp said waitu havnt met person read thi msg moral even god can crack joke gmgngegn
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,-1,wwwapplausestorecom monthlysubscriptionmsg maxmonth tcsc web age stop txt stop
@campbellcarrot @GeorgeFoulkes @kyleakthornton @scotsw12 @theSNP It's an ploy made up to divert from economy &amp; currency questions #indyref,-1,it' ploy made divert economi amp currenc question indyref
"Over 300 villages surrounded. RT @ReutersIndia: Odisha floods kill 45, leave 300,000 villagers marooned http://t.co/y9RxP0ZNzY",1,over villag surround rt odisha flood kill leav villag maroon httptcoyrxpznzi
"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",0,do not think about what have got think about how use it that you have got good ni
Dude just saw a parked car with its sunroof popped up. Sux,0,dude saw park car sunroof pop sux
Done it but internet connection v slow and can���t send it. Will try again later or first thing tomo.,0,done internet connect slow cant send will tri later first thing tomo
Moji i love you more than words. Have a rich day,0,moji love word have rich day
Expert urges California nuclear plant closure over earthquake threat: Former lead inspector for Diablo Canyon ... http://t.co/08NV1fn0jp,1,expert urg california nuclear plant closur earthquak threat former lead inspector diablo canyon httptconvfnjp
"RT @earthquakesSF: A 1.5 magnitude earthquake occurred 3.73mi SW of Napa, California. Details: http://t.co/TOHB0G4uET Map: http://t.co/081q…",0,rt magnitud earthquak occur mi sw napa california detail httptcotohbguet map httptcoq
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",-1,hot live fantasi call just per min ntt ltd po box croydon cr wb
#News Many dead in Nepal and India floods http://t.co/fUMJOibiJv via @BBC,1,new mani dead nepal india flood httptcofumjoibijv via
Wot u up 2 u weirdo?,0,wot weirdo
Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,0,dun cut short leh dun like ah she fail she' quit sad
And he's apparently bffs with carly quick now,0,and he' appar bff carli quick
