Content,Target
【The Napa earthquake woke this many Jawbone Up wearers - The Verge】 http://t.co/tZn1tQPCUG,-1
"Hundreds dead as monsoon hits India, Nepal:        http://t.co/0VLaUZNdp1 Source: CNN",1
Napa Mops Up Wine and Tallies Its Losses After Quake: The Napa Valley quake wreaked havoc with California wine... http://t.co/myU35ZxW18,1
Always have your stuff when you need it with @Dropbox. Sign up for free! https://t.co/p6YF6JlBUZ,-1
I want to see your pretty pussy...,0
Ringtone Club: Gr8 new polys direct to your mobile every week !,-1
Hello which the site to download songs its urgent pls,0
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",0
My birthday is on feb  &lt;#&gt;  da. .,0
"After injuries, widespread damage from Napa quake, cleanup ensues - Fresno Bee http://t.co/2IJLDpfQUP",1
"Awesome, think we can get an 8th at usf some time tonight?",0
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,-1
Ok good then i later come find �_... C lucky i told �_ to go earlier... Later pple take finish �_ no more again...,0
RT @stowns57: Will Napa earthquake shake loose more funding for state's early warning system? http://t.co/2tmkUi8Xu1 @senalexpadilla #napaq…,0
In that case I guess I'll see you at campus lodge,0
X2  &lt;#&gt; . Are you going to get that,0
Still in the area of the restaurant. Ill try to come back soon,0
HEADS UP!! VERY SPECIAL AUCTION! COBRA 19DXIV COMPACT 40 CH. CB RADIO WITH PA  http://t.co/1gHqMSfhOj #prepping #survival #preppertalk ...,-1
Yes baby! We can study all the positions of the kama sutra ;),0
Oh wow thats gay. Will firmware update help,0
RT @indystar: Farm-to-table festival @DigINDIANA served up more than a taste of Indiana this weekend. http://t.co/TlwRrLylIa http://t.co/Hr…,-1
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0
Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,0
"""@ReutersIndia: Odisha floods kill 45, leave 300,000 villagers marooned http://t.co/6sVHOeX9oJ""  Let's make more booms",1
Was the actual exam harder than NBME,0
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",-1
Hey gals...U all wanna meet 4 dinner at n��te?,0
Theseday even Electricity in UP stays more than the Indian Batting lineup  #EngvInd,-1
I'm not. She lip synced with shangela.,0
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0
I am on the way to tirupur.,0
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",0
"#BeboLaPara Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from ... http://t.co/x8cjqZvOKt #LosMiniDelSonido ♫",1
Tmr then �_ brin lar... Aiya later i come n c lar... Mayb �_ neva set properly �_ got da help sheet wif �_...,0
Yep. I do like the pink furniture tho.,0
Residents struggle with quake aftermath CNN's Gary Tuchman reports from a Northern California community that was ... http://t.co/qspbeJ5MYB,0
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
Sian... Aft meeting supervisor got work 2 do liao... U working now?,0
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,0
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,0
I think asking for a gym is the excuse for lazy people. I jog.,0
"Back from #Indianapolis #Indiana.  Dropped a #friend off at the #airport, met up with #flowfamily, #juggled, #obtained #fireprop #supplies.",-1
Wait 2 min..stand at bus stop,0
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",0
"UP floods kill 28, Centre calls it 'unprecedented': Flood fury continued unabated in Uttar P... http://t.co/cSiTHAoAhd via @timesofindia",1
Havent.,0
Much better now thanks lol,0
SMS. ac sun0819 posts HELLO:\You seem cool,-1
I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""",-1
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,0
Napa earthquake: Tech upgrades helped PG&amp;E respond quickly - SFGate http://t.co/eQd4MVr6At via @SFGate,0
K... Must book a not huh? so going for yoga basic on sunday?,0
Valentines Day Special! Win over �1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,-1
My phone,0
#World_news Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/2ClZMGNqwg,1
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",-1
"Wake up and my hair is super saiyan. Go to work,  no fucks given",-1
Ranjith cal drpd Deeraj and deepak 5min hold,0
"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",0
Man this bus is so so so slow. I think you're gonna get there before me,0
"Im in inperialmusic listening2the weirdest track ever by��leafcutter john��-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",0
Armand says get your ass over to epsilon,0
I think it's all still in my car,0
"RT @BopsieChroedar: Top India Stories From WSJ: Nepal Floods, Landslides Kill At Least 54  via @josephjett #India http://t.co/aIKXxHOQGF",1
"""@bbcweather: Reports say at least 160 have died in floods across Nepal and N India.  http://t.co/zIvq2AtIzY""@Baneeno",1
RT @nbcbayarea: Queen of the Valley Medical Center: 3 hospital employees were injured in #napaquake; 13 patients admitted to hospital out o…,1
"RT @TheLastDays777: (#Luke 21:11) Floods in 9 Districts in #Bihar, #India http://t.co/vScMG4YhJO #EndTimes #WorldNews #Flood http://t.co/9h…",0
"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",0
Stop knowing me so well!,0
Finish liao... U?,0
"UP flood: 28 killed, 1500 villages deserted : India, News - India Today http://t.co/n6TPm07KjF via @IndiaToday",1
I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,0
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,0
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net �1.50pm approx 3mins,-1
Hmmm:)how many players selected?,0
"RT @ginalimp: → USA http://t.co/Dqr6CgiELm → Scores of aftershocks from Napa earthquake felt, more on the way USA → Officials have warned t…",1
RT @ABC7NY: LIVE: @ABCNewsRadio coverage of the California earthquake: http://t.co/kJBXbWyunS,0
"For ur chance to win a �250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",-1
.@PortofOakland undamaged by Napa Valley earthquake. #ports http://t.co/FR2HG0IKyY,1
Your brother is a genius,0
"@aajtak Discuss how to help riot,rape,flood victims in UP.Do not discuss too much politics.Think India first not TRP !",0
"Yo, the game almost over? Want to go to walmart soon",0
How the Napa earthquake affected sleep in Northern California - https://t.co/xmRp4E0w78,0
It's ̩ only $140 ard...�� rest all ard $180 at least...Which is ̩ price 4 ̩ 2 bedrm ($900),0
1 in cbe. 2 in chennai.,0
"Okey dokey, i���ll be over in a bit just sorting some stuff out.",0
"RT @weknowwhatsbest: Immediately after vacation, the First Couple will spend a few nights in Wine Country California to inspect any possibl…",-1
Okie,0
Promotion Number: 8714714 - UR awarded a City Break and could WIN a �200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 �1.50perWKsub,-1
Would really appreciate if you call me. Just need someone to talk to.,0
"If you want to fly,give up everything that weighs you down. Buddha  http://t.co/FTtCfNWPkf",-1
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",0
Oh did you charge camera,0
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,-1
Many dead in Nepal and India floods: At least 160 people are reported to have been killed... http://t.co/Q8o4e3dljk #Latest #News #BNews,1
RT @SBSNews: State of emergency after quake hits California wine country. http://t.co/3p41QcSZdd,1
"120 injured, 3 critical after Napa, California quake - USA TODAY: USA TODAY120 injured, 3 critical after Napa,... http://t.co/2kzRaXU4Fo",1
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,-1
Guai... �� shd haf seen him when he's naughty... �� so free today? Can go jogging...,0
I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),0
Hey we can go jazz power yoga hip hop kb and yogasana,0
Are you planning to come chennai?,0
"Napa damaged, more than 100 hurt in Northern California quake - SFGate http://t.co/4emiY4MaWN via @SFGate",1
C movie is juz last minute decision mah. Juz watch 2 lar but i tot �_ not interested.,0
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls�1/minmoremobsEMSPOBox45PO139WA,-1
at bruce b downs &amp; fletcher now,0
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",-1
step up all in was such an amazing movie especially cause @ryanAguzman is in it!!!!,-1
"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",1
"Say what you want, but the earthquake that hit California was all San Andrea's fault.",0
If you're not in my car in an hour and a half I'm going apeshit,0
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,0
Are you angry with me. What happen dear,0
Or remind me in a few hrs.,0
have got * few things to do. may be in * pub later.,0
Is ur paper today in e morn or aft?,0
Do well :)all will for little time. Thing of good times ahead:,0
Hope you are having a good week. Just checking in,0
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),0
"Landslides, Flooding Kill 109 In Nepal, Northern India     http://t.co/CxPoZMPSGX",1
RT @FabianKeiser: The Ring of Fire gets angry? Yesterday #Earthquake in #Chile (6.6). Today in #California (6.0) and now #Peru (7.0). http:…,0
Nobody names their penis a girls name this story doesn't add up at all,0
Are you and your #dog ready for an #earthquake? We weren't! See our blog for how we dealt with the California earthquake! #pets #firstaid,0
#bentozy Many dead in Nepal and India floods: At least 160 people are reported to have been killed in fl... http://t.co/3lVzzDZ3d6 #news,1
Speed Light &gt; Speed Sound...  California's early warning system beat Napa earthquake by 10 seconds http://t.co/rbhXKAiUTk via @verge,0
SPICE UP YA LIFE! RT @aemccarthy: Hold the fucking phone. Spice World is on Netflix now. You all know what to do.,-1
Cos i want it to be your thing,0
"( #HectorMartinez ) Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in n... http://t.co/wHguuo1O6U",1
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,-1
@John_E_boi word! Hit me up!,-1
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,0
"#Informationnaija 24 Killed, Including 7 In Their Sleep As Landslide Hit India: Heavy downpours in India trigg... http://t.co/ArBwhJoHAW",1
RT @TechCrunch: Jawbone fitness trackers show data about how many people were woken up by the South Napa earthquake http://t.co/R82PALgNW9,0
How. Its a little difficult but its a simple way to enter this place,0
"Napa earthquake prompts calls for early warning system, shut down of nuclear plant http://t.co/pBwesFIm2r",1
Aight should I just plan to come up later tonight?,0
I'm in office now . I will call you  &lt;#&gt;  min:),0
(#DiiME) Scores Killed in Flooding in Nepal and India http://t.co/N6DWW4diSl (#GORDiiTOO),1
Also andros ice etc etc,0
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
"""Moto 360 shows up on Best Buy's website for $250"" http://t.co/e1Dp5OnxGE",-1
"Check this @SuryaRay UP floods kill 28, Centre calls it 'unprecedented': Flood fury continued in... http://t.co/V8JCvSqdmZ #SuryaRay #India",1
�� dun wan to watch infernal affair?,0
I'm going out to buy mum's present ar.,0
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0
"Ya tel, wats ur problem..",0
@PMOIndia Heavy floods in 5 states.Distt adm &amp;NDRF not sufficient.Ask BJP MP/MLA/Cadres&amp;civil society to give help in kind to flood victims.,0
RT @mynameisFACE: WORD RT @BosNaud: Celebs playing the ice bucket game instead of speaking up in regards to Ferguson. Gotta love living in …,-1
You also didnt get na hi hi hi hi hi,0
California earthquake: Bay area picks up pieces after strongest quake in 25 years - CNN: CNNCalifornia earthqu... http://t.co/3CsFkqLv9S,1
No Pinoys hurt in California quake –DFA http://t.co/X0THZUo5sb,0
"6.0-magnitude earthquake critically injures 3 people in Napa, California - http://t.co/45ARCkeJMz",1
RT @DoreenColondres: If you really want to help #drinknapa #wines #napaquake http://t.co/j4go5Ev9x7,0
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0
[The Guardian] Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/uHjegB2sxS [United Kingdom],1
�� v ma fan...,0
Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,0
"at night when the stars light up my room, i sit by myself, talking to the moon, trying to get to you",-1
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0
You have 1 new voicemail. Please call 08719181503,-1
�� give me some time to walk there.,0
TaKe CaRE n gET WeLL sOOn,0
Easy ah?sen got selected means its good..,0
Not a drop in the tank,0
I sent them. Do you like?,0
We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,-1
K.:)do it at evening da:)urgent:),0
Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,0
Tension ah?what machi?any problem?,0
K...k:)why cant you come here and search job:),0
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,0
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",-1
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0
"#India: #Bihar floods toll rises to nine, 11 lakh affected - http://t.co/kHNRWRXdvf",1
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",0
"RT @cjwerleman: Somewhere, a Republican strategist is trying to prevent his client from linking California's earthquake to gay sex",0
"Hi Chikku, send some nice msgs",0
Thanks for picking up the trash.,0
Water logging in desert. Geoenvironmental implications.,0
"USGS reports a M1.5 #earthquake 7km SW of Napa, California on 8/26/14 @ 19:12:28 UTC http://t.co/54yzHJUqbg #quake",0
#engadget #tech Jawbone knows how many of its users were roused by the Napa earthquake:  Think you c... http://t.co/19B4emsiOY @engadget,0
All this flooding reminds me of monsoon season in india 😂,0
No objection. My bf not coming.,0
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,0
I didn't get the second half of that message,0
Prepare to be pounded every night...,0
"Fortunately, Gallery 1870 in Yountville, Ca only incurred minor damage during Sunday's Napa Valley earthquake,... http://t.co/5EhX8Uhm9P",1
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0
"Haha, just what I was thinkin",0
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0
What Today-sunday..sunday is holiday..so no work..,0
"California earthquake, magnitude 6.0, shakes thousands awake http://t.co/oJfS0tYzBD",0
"California Quake to Cost Insurers Up to $1 Billion, Eqecat Says  http://t.co/G89tkY0f9S via @BloombergNews",1
"#ふんどしの巨人 Monsoon kills hundreds in India, Nepal Dozens of people have been killed in floo  http://t.co/sv0q9XkGOz",1
"#wearethepeople Deaths Climb from India, Nepal Floods - Wall Street Journal (blog) http://t.co/D09CMKFp0z",1
"3 people critically injured after California quake: NAPA, Calif. (AP) -- A large earthquake ... http://t.co/JRxRcCD2zE via @wcdailylocal",1
"#TeamLove Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been dama... http://t.co/whjXwxXnUM #TeMolestaElHumo",1
Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,0
"Napa Quake Aftermath: Engineering Expert Blasts Napa, California Building ... - CBS Local | http://t.co/PBHgO6cJq8",1
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0
"Hundreds dead as monsoon hits India, Nepal:        http://t.co/6W7U0u3i9G #MostRecent",1
If we win its really no 1 side for long time.,0
Ya but it cant display internal subs so i gotta extract them,0
You made my day. Do have a great day too.,0
RT @ginalimp: ¦ http://t.co/8LDgCIqrNz 958 ¦ State of Emergency Declared After California Earthquake ¦ Jerry Brown declared a state of emer…,1
Have a good evening! Ttyl,0
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",0
I walk in the door and Gina heats me up dinner 😭😭😭,-1
"I wake up long ago already... Dunno, what other thing?",0
Is xy in ur car when u picking me up?,0
"RT @theprovince: 3 critically injured, 87 treated at hospital after 6.0 magnitude earthquake in California http://t.co/xn6GJz9FMw",1
"RT @licknord: California is so chill, they just has a huge earthquake and they're like http://t.co/RHor0XXj4u",0
RT @BBCWorld: At least 160 people reported killed in Nepal &amp; India floods after days of torrential rain http://t.co/FG81GXktNV http://t.co/…,1
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY �10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,-1
"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but",0
"""Damage From California Quake Could Top $1 Billion"" via NYT http://t.co/WaWoQvjm29",1
She Wet as that last flood in these Indiana streets,-1
Okie...,0
http://t.co/ldMWADb8FI Floods hit India's Uttar Pradesh Sugarcane crop under high risk: Around 0.6 million hect... http://t.co/Im3BRo035l,1
"Probably not, still going over some stuff here",0
#TeamFollowBack California Quake Warning System Delayed by Lack of Funding http://t.co/0pk8NQY6S4 #AutoFollowback,0
"RT @architaur: Flood Fury in North India: Dozens Killed, Lakhs Affected: Heavy monsoon rains have created flood hav... http://t.co/s7PdfrBp…",1
Call me when u finish then i come n pick u.,0
ringtoneking 84484,-1
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,0
"180 dead in Nepal monsoon floods: Authorities in Nepal and neighbouring India have sent food, medical supplies... http://t.co/53ILGHoZIu",1
"Just wondering, the others just took off",0
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,0
NYTimes: Scores Killed in Flooding in Nepal and India http://t.co/engg0EcSaE,1
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",0
You cant keep proving something to someone if they already made up their mind otherwise,-1
Nt joking seriously i told,0
I guess ill put my hair up . Fuck humidity,-1
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,0
"RT @earthquakesSF: A 1.5 magnitude earthquake occurred 6.84mi SSE of Livermore, California. Details: http://t.co/aWBBztaQ8G Map: http://t.c…",0
"http://t.co/XJejnlC1gv Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in nort...  #finance #uk #usa",1
But i'll b going 2 sch on mon. My sis need 2 take smth.,0
Marvel Mobile Play the official Ultimate Spider-man game (�4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,-1
"Playin space poker, u?",0
Colorado USA Fort Collins » #earthquake 1 Northern California rattled by magnitude-6.0 earthquake. Dozens injured. … http://t.co/pwwuNw4o7F,1
Ill call you evening ill some ideas.,0
"#World: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away stra... http://t.co/aPtcPff9Tu via .@TheNewsHype",1
K I'll take care of it,0
#news U.S. quake: The recovery from the strongest earthquake in 25 years to strike Northern California will be... http://t.co/iy5kZc06SX,0
My friends use to call the same.,0
RT @AlexusSiearra1: When he says he's out with this patnas &amp; you know  his patnas be up to no good 😒 http://t.co/mHsUmYvrgY,-1
"→ USA http://t.co/9pAnqRYkcr → Dozens injured, 3 critically, after strong earthquake in California USA → (CNN) -- A 6.0-magnitude earthquak…",1
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,-1
@k_TEEoliver @_bailyy_ let's do it (: this coming up weekend!! (:,-1
Ok. I.ll do you right later.,0
I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,0
Magnitude 6.0 Earthquake in California Destroys B…: http://t.co/TiVLKVdZ4o,1
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0
"""Devastating floods in Nepal and N India brought by huge rainfall. Tomasz explains more http://t.co/GE6KoAcBCK http://t.co/Y57a9UGnMa""",0
S now only i took tablets . Reaction morning only.,0
You know what hook up means right?,0
"Nepal #flood toll hits 101, fears of disease rise @timesofindia http://t.co/K8xRIAF2nT",1
I love working from home :),0
[Times Of India] Odisha's farmers suffer huge crop loss in floods http://t.co/zuF0j4mkzI [India],1
"RT @ndtvfeed: Flood Fury in North India: Dozens Killed, Lakhs Affected http://t.co/mtuO6BqeLu",1
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,-1
"RT @YourAnonNews: Strong 6.1 Earthquake Rocks San Francisco Bay Area, Injures 87+, Significant Damage In Napa  http://t.co/ibSTSBU9BJ",1
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,-1
Congrats to my favourite player @VoyboyLoL Stayed up here in the u.k losing my voice cheering for you &lt;3 you best of luck against Cloud 9,-1
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",-1
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,-1
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",-1
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,-1
Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,0
Many dead in Nepal and India floods: At least 160 people are reported to have been killed i... http://t.co/KtGQV1ZmkR via @DudleyFreedom,1
"Well, i'm glad you didn't find it totally disagreeable ... Lol",0
#India - Center upgrades level of flood alert for eastern UP$ #Monsoon http://t.co/2jYuDOG9tC,1
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if �_ leaving earlier or wat mah cos mayb �_ haf to walk v far...,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,-1
Floods hit India's Uttar Pradesh Sugarcane crop under high risk: Around 0.6 million hectares of arable lands h... http://t.co/d1ykgqQOZl,0
Civil servants supporting Napa earthquake relief are impressive. Great to see them rise to the occasion. #napaquake,0
Yup n her fren lor. I'm meeting my fren at 730.,0
"South Napa Quake causes substantial damage, injuries http://t.co/erpDlUD9wg",1
RT @CNNMoney: Sunday's #earthquake in #California left more than $1B worth of damage--among top 10 costliest http://t.co/ZI6CiLpMZj http://…,1
"It���s �6 to get in, is that ok?",0
Huh? 6 also cannot? Then only how many mistakes?,0
"Sorry, went to bed early, nightnight",0
@justinbieber thanks for the challenge but I'm not able to do it so I just donated 30$ do the #ASL hope that makes up for it🙈🙈,0
Detroit. The home of snow. Enjoy it.,0
160 Dead in Nepal and India Flooding http://t.co/3BOHCy43Q3 via @thedailybeast,1
Do have a nice day today. I love you so dearly.,0
Yup...,0
"Floods in India’s Odisha kill 45, leave scores maroonedAry",1
"@EMILIOTHEWAY Do all the California wine cellars / wine makers have earthquake insurance? I wld figure that they do, but I really don't know",0
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",-1
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0
RT @dudleystorey: The essence of being human: skaters explore upside to Napa quake damage. cc @GreatDismal http://t.co/LzekB7RBYr,-1
Neshanth..tel me who r u?,0
RT @heyyouapp: ♦ http://t.co/xWUqkHD7Se 427  #earthquake  ♦ earthquake  ♦ State of Emergency Declared After California Earthquake http://t.…,1
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,-1
"Today's Offer! Claim ur �150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. �3.00 Sub. 16 . Unsub reply X",-1
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
Dreading school tomorrow partly because i have to force myself to get up at 7am.....no not happening,-1
@TOIIndiaNews Will our top experts give ideas on how to control yearly flood problems of Assam and make the excess water as an asset !!,1
Yes... I trust u to buy new stuff ASAP so I can try it out,0
RT @HecklerForever: A magnitude 6.0 earthquake in California. It was so powerful it knocked Arnold Schwarzenegger off his housekeeper. - Da…,-1
"What about? Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/HE0JjfaHuL Next time",1
Saving up to move because our landlord won't fix the 8000 problems that have plagued us since our move-in day.,-1
After Flood Relief Camp at Atthagarh with GREEN Thinkers India team.. It's an awesome feeling — feeling relaxed,0
"""@timesofindia: #Odisha's farmers suffer huge crop loss in floods http://t.co/nr55IYeqxu… http://t.co/sNLeWqCYms""",1
How come i din c �_... Yup i cut my hair...,0
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",-1
RT @JeffreyGuterman: MT @vickydnguyen: Skater finds upside to #earthquake damage in #Napa. Photo by Jeremy Carroll. http://t.co/vujP2A9Np2 …,1
GO WATCH @taylorcaniff NEW VIDEO GIVE IT A THUMBS UP AND SUBSCRIBE IF YOU HAVEN'T ALREADY #taylorsnewvideo https://t.co/709W59ooSx 29,-1
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0
FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,-1
"Sorry, I'll call later",0
"Flooding in Nepal, India Kills At Least 180 http://t.co/OpvOl9xl40 http://t.co/8F2zjKI63f #india #asia",1
Do you still have the grinder?,0
Watching telugu movie..wat abt u?,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0
I am great! How are you?,0
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",0
